WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-d3rs2r7q8,econtrera3,wsb-6m4xgd4tz,10.135.67.51,VDICHWY-CQGR2MJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:49:07.538000-04:00,0
ws-w8nzzmvrn,isanchez4,wsb-6m4xgd4tz,10.135.66.118,VDICHWY-K1RQ57L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 17:45:13.540000-04:00,0
ws-34wnl0f4w,sdesantis,wsb-6m4xgd4tz,10.135.73.63,VDICHWY-VCPQREA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:57.924000-04:00,0
ws-b0h5vvppq,lnguyen4,wsb-6m4xgd4tz,10.135.67.175,VDICHWY-VRADTF2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-14 02:59:09.280000-04:00,32
ws-0ztntb0tj,lschiffman,wsb-6m4xgd4tz,10.135.64.51,VDICHWY-B62GKKL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 07:55:24.659000-04:00,1
ws-0twbqbqst,rwojtak,wsb-6m4xgd4tz,10.135.78.221,VDICHWY-VE24S2G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-03-27 18:21:34.360000-04:00,79
ws-7q9vpmgdk,swelsh4,wsb-6m4xgd4tz,10.135.68.29,VDICHWY-MIBLCRE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:06.122000-04:00,0
ws-4zc2cgzl7,cfights,wsb-6m4xgd4tz,10.113.47.221,VDICHWY-LD525RS,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-czmhgyw6x,smyers13,wsb-6m4xgd4tz,10.135.71.214,VDICHWY-2HGVS6Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:55.800000-04:00,0
ws-x0t363ptg,kfaltermei,wsb-6m4xgd4tz,10.135.78.58,VDICHWY-97A3DUR,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-4zz7h25q5,vstevens2,wsb-6m4xgd4tz,10.135.79.151,VDICHWY-SS3OBBB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 23:55:11.833000-04:00,5
ws-7tdfz1vkb,epacheco5,wsb-6m4xgd4tz,10.135.71.14,VDICHWY-DMUL072,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:01:15.919000-04:00,0
ws-5z6k17y9g,glopez9,wsb-6m4xgd4tz,10.135.67.35,VDICHWY-H786PJV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-08 22:16:45.063000-04:00,6
ws-75rxj0qhj,apizarro1,wsb-6m4xgd4tz,10.135.65.151,VDICHWY-50L3I9G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 16:27:01.893000-04:00,5
ws-c2xmbv0vc,cpacheco3,wsb-6m4xgd4tz,10.135.64.200,VDICHWY-46G13F7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 11:46:21.856000-04:00,2
ws-743h3z8mw,emcfatridg,wsb-6m4xgd4tz,10.135.66.131,VDICHWY-326CURP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:44:30.068000-04:00,0
ws-63rqq5ldh,cearly1,wsb-6m4xgd4tz,10.135.69.254,VDICHWY-9OU9QF3,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:36:54.558000-04:00,1
ws-8yfn6j5zk,mgonzalez6,wsb-6m4xgd4tz,10.135.76.118,VDICHWY-9O94GJ2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:27.994000-04:00,0
ws-drjgct5ht,tgarca,wsb-6m4xgd4tz,10.135.65.196,VDICHWY-GE1TAS9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:03.789000-04:00,0
ws-vz9w564vh,thodgson,wsb-6m4xgd4tz,10.135.76.246,VDICHWY-F1SAR1J,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:20:39.939000-04:00,0
ws-5j01v8jgc,jhadley4,wsb-6m4xgd4tz,10.135.75.178,VDICHWY-REHI40B,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:49.006000-04:00,0
ws-3hrgx0qwp,mcavalier,wsb-6m4xgd4tz,10.135.77.144,VDICHWY-K36C411,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:41:11.716000-04:00,0
ws-g0jm7rdjg,jproctor3,wsb-6m4xgd4tz,10.135.79.115,VDICHWY-ARJ4LKC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:52.156000-04:00,0
ws-g44zdgybn,msosa4,wsb-6m4xgd4tz,10.135.65.212,VDICHWY-HFK4VMV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 15:29:58.641000-04:00,2
ws-wd88y01m9,jabreu1,wsb-wgk32kfjk,10.113.36.232,VDICHWY-QLBRA44,STOPPED,AUTO_STOP,60,us-east-1,2023-05-10 16:15:12.885000-04:00,35
ws-985kmn2d8,gwestberry,wsb-6m4xgd4tz,10.135.71.1,VDICHWY-IUVO8DG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 16:31:37.347000-04:00,0
ws-h3bjf9m2b,dthomas52,wsb-6m4xgd4tz,10.135.69.45,VDICHWY-HDFPREK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:03.865000-04:00,0
ws-xkzpn2yw5,amastrogia,wsb-6m4xgd4tz,10.135.69.181,VDICHWY-62E87BL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 15:30:43.958000-04:00,0
ws-905sz8w44,mward6,wsb-6m4xgd4tz,10.135.78.40,VDICHWY-EK2226U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:43.396000-04:00,0
ws-k3llbj80w,amontalva1,wsb-6m4xgd4tz,10.135.66.192,VDICHWY-O8BE5GA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:53.083000-04:00,0
ws-gywkltlgs,tjeanpierr,wsb-6m4xgd4tz,10.135.70.19,VDICHWY-2R3E5DM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:34.926000-04:00,0
ws-hb1tlrvwb,usiyak,wsb-dqxtkgx0n,10.113.36.101,EC2AMAZ-8CVI63R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 13:03:05.617000-04:00,0
ws-v2glc384w,kburant,wsb-6m4xgd4tz,10.135.69.238,VDICHWY-HB0711C,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 14:30:13.778000-04:00,1
ws-gk5tql7jm,romwebu,wsb-6m4xgd4tz,10.135.70.173,VDICHWY-0HMDFP5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:42:11.173000-04:00,0
ws-60t5k0h0f,jrivera40,wsb-6m4xgd4tz,10.135.64.215,VDICHWY-GE8O3JH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 20:27:04.353000-04:00,4
ws-4kbzsfffx,nphilistin,wsb-6m4xgd4tz,10.135.73.22,VDICHWY-8GINQEP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:23.391000-04:00,0
ws-3hswr7rfk,mhamrick,wsb-6m4xgd4tz,10.135.65.45,VDICHWY-8AHC3BT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:44:36.555000-04:00,0
ws-dll7vbmmg,acoleman24,wsb-6m4xgd4tz,10.135.69.129,VDICHWY-J8TGOBP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 23:27:20.062000-04:00,2
ws-k5w2vg02c,fvalle,wsb-6m4xgd4tz,10.135.79.14,VDICHWY-I20JTKM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:44:13.039000-04:00,0
ws-5mcg9l9kw,bbarrineau,wsb-6m4xgd4tz,10.135.73.29,VDICHWY-5N6AFQ6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:10.348000-04:00,0
ws-h21731cd1,nmiller11,wsb-6m4xgd4tz,10.135.65.229,VDICHWY-GNJS7U5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:47.333000-04:00,0
ws-6tyxgmbx8,crhoad,wsb-6m4xgd4tz,10.135.76.239,VDICHWY-8QJN8NI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:03.764000-04:00,0
ws-c25sk4fx9,edistler,wsb-6m4xgd4tz,10.113.36.146,VDICHWY-CLBPL9R,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-2q65xglwx,scox5,wsb-6m4xgd4tz,10.113.36.74,VDICHWY-TO7I4VM,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-vrqt10pql,aslager,wsb-6m4xgd4tz,10.135.76.105,VDICHWY-UP47AGV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:45:18.475000-04:00,1
ws-7dk0j1bk3,ccarroll3,wsb-6m4xgd4tz,10.135.67.119,VDICHWY-3CH126B,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 23:30:31.232000-04:00,4
ws-7k722llvv,dolea,wsb-6m4xgd4tz,10.135.70.70,VDICHWY-3DECGD4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:29.295000-04:00,0
ws-49jl7cvj1,zcarlson,wsb-6m4xgd4tz,10.135.66.183,VDICHWY-UV29JD2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:49.604000-04:00,0
ws-f92nyc8b3,ldinson,wsb-6m4xgd4tz,10.135.74.170,VDICHWY-RSVRH4N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:04.051000-04:00,0
ws-hw2gynhpd,swittman,wsb-6m4xgd4tz,10.135.64.217,VDICHWY-Q9NVFGA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-07 20:05:52.918000-04:00,7
ws-x35pzz1m1,sthompson3,wsb-6m4xgd4tz,10.135.74.81,VDICHWY-JQI2DCH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:02:01.928000-04:00,0
ws-gw6nk4ddx,hbentley,wsb-6m4xgd4tz,10.135.64.170,VDICHWY-T51BG1E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:36.963000-04:00,0
ws-hzrs5p7b1,jbeaudoin,wsb-6m4xgd4tz,10.135.74.9,VDICHWY-9VIHDEE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:57.725000-04:00,0
ws-7pmsghrpt,sbadilla,wsb-6m4xgd4tz,10.135.69.211,VDICHWY-OGHDTPS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:04.944000-04:00,0
ws-1df4y7mmy,ksmith22,wsb-6m4xgd4tz,10.113.39.250,VDICHWY-RB110J9,STOPPED,AUTO_STOP,60,us-east-1,2023-06-07 09:46:37.466000-04:00,8
ws-f933t78ng,khamilton4,wsb-6m4xgd4tz,10.113.37.139,VDICHWY-GMSK1QR,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-cbpzw8mst,araj,wsb-wgk32kfjk,10.113.43.162,VDICHWY-J9QJM5H,AVAILABLE,AUTO_STOP,360,us-east-1,2023-06-15 09:16:51.733000-04:00,0
ws-40fdvw9mn,meggert,wsb-6m4xgd4tz,10.135.64.209,VDICHWY-5O958PA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 00:20:42.866000-04:00,1
ws-jdrqksrk9,jtorres5,wsb-6m4xgd4tz,10.135.64.53,VDICHWY-6RM0324,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:54.924000-04:00,0
ws-6tf0dwptn,lbalian,wsb-6m4xgd4tz,10.135.77.230,VDICHWY-TSPOHTL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:01.909000-04:00,0
ws-dyyhl57ln,dbelanger,wsb-6m4xgd4tz,10.135.72.13,VDICHWY-702K6OO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 21:49:21.389000-04:00,1
ws-g3f6zdf2f,awadley,wsb-6m4xgd4tz,10.135.70.71,VDICHWY-JJ46ACB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:56:39.687000-04:00,0
ws-7vkx1bpt9,amohammed1,wsb-dqxtkgx0n,10.113.24.202,EC2AMAZ-G65T31R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:21:16.511000-04:00,0
ws-6qsg6y994,mtorpey,wsb-6m4xgd4tz,10.135.64.22,VDICHWY-C8ANEGK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-08 15:19:07.320000-04:00,6
ws-971mnprhp,alofton1,wsb-6m4xgd4tz,10.135.75.54,VDICHWY-M24OAMG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:49.572000-04:00,0
ws-6d85vxjxt,SYASSAINTH,wsb-6m4xgd4tz,10.135.72.159,VDICHWY-QOVD5BG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:56.546000-04:00,0
ws-kglx5v72y,acarpio3,wsb-6m4xgd4tz,10.135.68.124,VDICHWY-5AOGI9R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 20:56:30.544000-04:00,0
ws-kvnbdhpyc,lmompremie,wsb-6m4xgd4tz,10.135.67.36,VDICHWY-6NQR29Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:21:02.083000-04:00,1
ws-vq45z1d19,treeves,wsb-6m4xgd4tz,10.135.70.247,VDICHWY-P3J74PK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:50.435000-04:00,0
ws-hr3cfdqn9,kperdue2,wsb-6m4xgd4tz,10.135.71.97,VDICHWY-TN80UM7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 16:46:07.154000-04:00,5
ws-7tyjgrk0w,anorrell,wsb-6m4xgd4tz,10.135.77.97,VDICHWY-VOKD15O,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 04:37:33.783000-04:00,1
ws-db1h57xrz,mmcbride2,wsb-6m4xgd4tz,10.135.64.222,VDICHWY-CPH7ADQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:53.576000-04:00,0
ws-7pgx6znhc,kfrazier7,wsb-6m4xgd4tz,10.135.77.149,VDICHWY-G2V0R11,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 18:30:05.919000-04:00,2
ws-hvlf9wfj7,rhernand30,wsb-6m4xgd4tz,10.135.75.217,VDICHWY-PC6M1P7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 21:00:20.256000-04:00,1
ws-vr7xg1hyl,ddavis57,wsb-6m4xgd4tz,10.135.70.25,VDICHWY-ECGT7DO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 19:46:04.680000-04:00,4
ws-hn5fq9ynp,mcain2,wsb-6m4xgd4tz,10.135.76.217,VDICHWY-UV16N9L,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 14:29:13.177000-04:00,5
ws-wz31w5yhr,csandoval1,wsb-6m4xgd4tz,10.135.79.35,VDICHWY-K7696D4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:32.175000-04:00,0
ws-4lpw77yy2,trogers14,wsb-6m4xgd4tz,10.135.64.194,VDICHWY-S0JIPMR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:56.860000-04:00,0
ws-h20c9pnkl,sparedes,wsb-6m4xgd4tz,10.135.70.72,VDICHWY-64TJHD8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-11 18:30:16.707000-04:00,3
ws-1mwx79c5s,itaylor2,wsb-6m4xgd4tz,10.135.70.132,VDICHWY-HOCVQK6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:12:17.593000-04:00,1
ws-4y8bl7jzg,kcole2,wsb-6m4xgd4tz,10.135.65.160,VDICHWY-DG1M00N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:32.430000-04:00,0
ws-1fzx3h33y,adesai,wsb-6m4xgd4tz,10.113.44.31,VDICHWY-0VQ90PV,AVAILABLE,AUTO_STOP,60,us-east-1,2023-06-15 14:46:25.549000-04:00,0
ws-8s065jccz,astewart16,wsb-6m4xgd4tz,10.135.72.43,VDICHWY-SQMHV26,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:36.219000-04:00,0
ws-0bkxhhy9q,sdevlin,wsb-6m4xgd4tz,10.135.67.54,VDICHWY-5Q0C354,STOPPED,AUTO_STOP,60,us-east-1,2023-04-12 00:53:30.827000-04:00,64
ws-554585kdp,kcrevatas,wsb-6m4xgd4tz,10.135.66.214,VDICHWY-FDEHJP2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:39.134000-04:00,0
ws-jb25mjhg6,dgiugliano,wsb-6m4xgd4tz,10.135.77.171,VDICHWY-HC787CN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-07 19:30:21.730000-04:00,7
ws-66kwvf8y1,twright31,wsb-6m4xgd4tz,10.135.75.71,VDICHWY-KBNPKSH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 15:47:04.464000-04:00,0
ws-d3917bzlw,dmontano,wsb-6m4xgd4tz,10.135.71.228,VDICHWY-M35ML6A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:03.011000-04:00,0
ws-52wz81w7r,mmoccetti,wsb-38t9g96rj,10.135.68.139,VDICHWY-261GSK3,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-bhdc4xxg2,hpeugnet,wsb-6m4xgd4tz,10.135.72.104,VDICHWY-IULJNLJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:16.526000-04:00,0
ws-cyvqz53sl,tfarringto,wsb-6m4xgd4tz,10.135.67.143,VDICHWY-UGBOLJT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:00:40.634000-04:00,0
ws-8nnsqsvwg,kvazquez,wsb-6m4xgd4tz,10.135.75.65,VDICHWY-8EI78LO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:12.911000-04:00,0
ws-6g2nvmt2q,lalvarado6,wsb-6m4xgd4tz,10.135.66.114,VDICHWY-UKRURFE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 21:12:18.778000-04:00,4
ws-wk9zcxjhc,cadams23,wsb-6m4xgd4tz,10.135.72.234,VDICHWY-U8BQ0JO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 01:22:00.616000-04:00,2
ws-7kv0fmgpd,hholmes2,wsb-6m4xgd4tz,10.135.73.159,VDICHWY-TAELMAL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-08 14:37:16.063000-04:00,7
ws-b8q6dx3xw,sm,wsb-83j5dqqlr,10.113.46.13,EC2AMAZ-BJ2MAAR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 12:32:31.588000-04:00,6
ws-vzb6ktyct,shamid1,wsb-6m4xgd4tz,10.135.77.192,VDICHWY-EI80VT2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 22:27:39.680000-04:00,1
ws-gz777rvgj,twilson48,wsb-6m4xgd4tz,10.135.73.99,VDICHWY-EKFL088,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:43.179000-04:00,0
ws-52dbw99n0,kspasiuk,wsb-6m4xgd4tz,10.135.73.167,VDICHWY-HCF63AN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 18:00:40.526000-04:00,5
ws-wz5sghhw2,bkatona,wsb-6m4xgd4tz,10.135.69.169,VDICHWY-C8IUU60,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:51:55.221000-04:00,0
ws-4r9lsz364,jguerrero5,wsb-6m4xgd4tz,10.135.75.208,VDICHWY-23TSAHE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 16:57:20.466000-04:00,5
ws-v94p93bcd,yreis,wsb-6m4xgd4tz,10.135.71.169,VDICHWY-J789AVA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:23.731000-04:00,0
ws-hnkj2zr56,cmartin8,wsb-ckmz6t770,10.113.38.238,EC2AMAZ-6DDH1NM,STOPPED,AUTO_STOP,60,us-east-1,2023-05-05 17:09:03.066000-04:00,40
ws-2q853hkqd,rcontrera3,wsb-83j5dqqlr,10.113.47.168,EC2AMAZ-NAS9EUP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 13:52:36.859000-04:00,2
ws-3x6s9lzcj,vstraughte,wsb-6m4xgd4tz,10.135.68.2,VDICHWY-7GMDEAS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 22:20:54.947000-04:00,5
ws-414bxyc5f,kbaten,wsb-6m4xgd4tz,10.135.69.177,VDICHWY-FQJG8MC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:24.267000-04:00,0
ws-1cn7g9x0v,kmalloy2,wsb-6m4xgd4tz,10.135.70.128,VDICHWY-TGKGV6U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:38.224000-04:00,0
ws-6j62lkmsy,sdickerso4,wsb-6m4xgd4tz,10.135.72.184,VDICHWY-H7RNRDD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:05.159000-04:00,0
